,0
210,1.1023798615227623e-17
211,9.795869285073395e-11
212,1.5943246622599475e-05
213,0.04752614835901396
214,2.594839778602909
215,2.594839778602907
216,0.04752614835901346
217,1.5943246622599248e-05
218,9.795869285073255e-11
219,1.1023798615227467e-17
220,2.019079146186342e-19
221,1.794176044266457e-12
222,2.9201074785356075e-07
223,0.0008704717711161002
224,0.04752614835901346
225,0.04752614835901346
226,0.0008704717711160907
227,2.9201074785355657e-07
228,1.7941760442664316e-12
229,2.0190791461863132e-19
230,6.773255963228397e-23
231,6.018790107293655e-16
232,9.795869285073395e-11
233,2.920107478535628e-07
234,1.5943246622599475e-05
235,1.5943246622599475e-05
236,2.9201074785356075e-07
237,9.795869285073325e-11
238,6.018790107293569e-16
239,6.773255963228301e-23
240,4.161632296152129e-28
241,3.698072452932277e-21
242,6.018790107293569e-16
243,1.7941760442664441e-12
244,9.795869285073255e-11
245,9.795869285073255e-11
246,1.7941760442664316e-12
247,6.018790107293484e-16
248,3.698072452932224e-21
249,4.16163229615207e-28
250,4.683300175647847e-35
251,4.16163229615207e-28
252,6.773255963228108e-23
253,2.0190791461862844e-19
254,1.1023798615227153e-17
255,1.1023798615227153e-17
256,2.0190791461862844e-19
257,6.773255963228108e-23
258,4.161632296151951e-28
259,4.6833001756477133e-35
260,8.452660821714933e-70
261,7.511127825412578e-63
262,1.2224720425465007e-57
263,3.6441377991642066e-54
264,1.9896318230021943e-52
265,1.9896318230021943e-52
266,3.6441377991642066e-54
267,1.2224720425465007e-57
268,7.511127825412578e-63
269,8.452660821714933e-70
270,1.2224720425465355e-57
271,1.0863021678299516e-50
272,1.7680088274317556e-45
273,5.270360035292973e-42
274,2.8775190793561307e-40
275,2.8775190793561307e-40
276,5.270360035292898e-42
277,1.7680088274317304e-45
278,1.0863021678299362e-50
279,1.2224720425465007e-57
280,3.238221123533347e-47
281,2.877519079356049e-40
282,4.68330017564798e-35
283,1.3960721064311774e-31
284,7.622295432401713e-30
285,7.622295432401713e-30
286,1.3960721064311575e-31
287,4.683300175647913e-35
288,2.8775190793560084e-40
289,3.2382211235333e-47
290,1.5710721841791668e-38
291,1.3960721064311774e-31
292,2.2721742448809573e-26
293,6.773255963228397e-23
294,3.6980724529323295e-21
295,3.6980724529323295e-21
296,6.773255963228301e-23
297,2.2721742448809573e-26
298,1.3960721064311575e-31
299,1.5710721841791444e-38
300,1.3960721064311774e-31
301,1.2405651032345671e-24
302,2.0190791461863705e-19
303,6.018790107293655e-16
304,3.286148052960233e-14
305,3.286148052960233e-14
306,6.018790107293569e-16
307,2.019079146186342e-19
308,1.2405651032345497e-24
309,1.3960721064311575e-31
310,2.2721742448809573e-26
311,2.0190791461863705e-19
312,3.286148052960233e-14
313,9.795869285073464e-11
314,5.3483634093150845e-09
315,5.3483634093150845e-09
316,9.795869285073361e-11
317,3.286148052960186e-14
318,2.019079146186342e-19
319,2.2721742448809248e-26
320,6.773255963228397e-23
321,6.018790107293655e-16
322,9.795869285073464e-11
323,2.9201074785356594e-07
324,1.594324662259959e-05
325,1.594324662259959e-05
326,2.920107478535628e-07
327,9.795869285073395e-11
328,6.018790107293569e-16
329,6.773255963228301e-23
330,3.6980724529323295e-21
331,3.286148052960233e-14
332,5.348363409315066e-09
333,1.594324662259959e-05
334,0.0008704717711161094
335,0.0008704717711161079
336,1.5943246622599363e-05
337,5.3483634093150275e-09
338,3.286148052960186e-14
339,3.698072452932277e-21
340,3.6980724529323295e-21
341,3.286148052960233e-14
342,5.348363409315066e-09
343,1.5943246622599475e-05
344,0.0008704717711161062
345,0.0008704717711161047
346,1.5943246622599363e-05
347,5.348363409315009e-09
348,3.286148052960186e-14
349,3.698072452932277e-21
350,6.773255963228301e-23
351,6.018790107293569e-16
352,9.795869285073325e-11
353,2.9201074785356075e-07
354,1.5943246622599363e-05
355,1.5943246622599363e-05
356,2.920107478535587e-07
357,9.795869285073221e-11
358,6.018790107293484e-16
359,6.773255963228205e-23
360,2.2721742448809573e-26
361,2.0190791461863705e-19
362,3.286148052960233e-14
363,9.795869285073431e-11
364,5.348363409315066e-09
365,5.348363409315066e-09
366,9.795869285073325e-11
367,3.286148052960186e-14
368,2.019079146186342e-19
369,2.2721742448809248e-26
370,1.3960721064311575e-31
371,1.2405651032345497e-24
372,2.019079146186342e-19
373,6.018790107293569e-16
374,3.286148052960186e-14
375,3.286148052960186e-14
376,6.018790107293484e-16
377,2.0190791461863132e-19
378,1.240565103234532e-24
379,1.3960721064311378e-31
380,1.571072184179122e-38
381,1.3960721064311378e-31
382,2.2721742448808927e-26
383,6.773255963228108e-23
384,3.6980724529321715e-21
385,3.6980724529321715e-21
386,6.773255963228108e-23
387,2.2721742448808605e-26
388,1.3960721064310981e-31
389,1.5710721841790773e-38
