2.13412903063651,0.2,0.043911768790146,0.401588308180656,0.207633504772408,0.0463490216641089,0.4,0.4,0.107768488517959,0.359974181301562,0.6,0.171625208245771,0.318360054422467,0.688870182731514,0.2,0.29986877912268,0.8,0.235481927973584,0.276745927543373,1,0.299338647701396,0.235131800664279,1.16884554981221,0.353248262459631,0.2,1.2,0.363195367429209,0.193517673785185,1.31527254368113,0.4,0.169532842493072,1.4,0.427052087157021,0.151903546906091,1.6,0.490908806884834,0.110289420026997,1.8,0.554765526612647,0.0686752931479023,1.94167490463076,0.6,0.0391969058634633,2,0.618622246340459,0.0270611662688082,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.20062932356594,0.2,0.0633972252853434,0.401947103809506,0.20936497456884,0.0673307576956912,0.4,0.4,0.147402416787638,0.36036442154608,0.525224601650779,0.2,0.334328547436038,0.6,0.231407608289934,0.318781739282655,0.8,0.315412799792229,0.277199057019229,1,0.399417991294524,0.235616374755803,1.00138564937492,0.4,0.235328279667374,1.17130388333381,0.471370068917241,0.2,1.2,0.483423182796819,0.194033692492378,1.4,0.567428374299114,0.152451010228952,1.47754669709906,0.6,0.13632801189871,1.6,0.651433565801409,0.110868327965527,1.8,0.735438757303704,0.0692856457021013,1.95370774482321,0.8,0.037327744130046,2,0.819443948805999,0.0277029634386757,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.1562637451036,0.189740603721017,0.0676534476788517,0.4,0.2,0.072445394798145,0.397628537402207,0.4,0.165861166817983,0.351398476035909,0.47309008413433,0.2,0.334503680661919,0.6,0.259276938837822,0.30516841466961,0.8,0.35269271085766,0.258938353303311,0.90128330177969,0.4,0.235526687020029,1,0.446108482877498,0.212708291937013,1.054978477473,0.471787767465577,0.2,1.2,0.539524254897337,0.166478230570714,1.32947651942505,0.6,0.13654969337814,1.4,0.632940026917175,0.120248169204415,1.6,0.726355798937013,0.0740181078381166,1.75766973707041,0.8,0.0375726997362502,1.8,0.819771570956851,0.0277880464718179,1.92021635122499,0.875922087252302,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.96317531721584,0.169747678458395,0.0676916701949027,0.4,0.2,0.08358042154026,0.39210382786641,0.4,0.188621955780903,0.339901737374078,0.421663895717728,0.2,0.334247234150712,0.6,0.293663490021546,0.287699646881746,0.8,0.398705024262189,0.235497556389414,0.802465645132037,0.4,0.234853997237891,0.936000516663706,0.470133538901568,0.2,1,0.503746558502832,0.183295465897081,1.18326739454635,0.6,0.13546076032507,1.2,0.608788092743475,0.131093375404749,1.4,0.713829626984118,0.0788912849124171,1.56406914396066,0.8,0.0360675234122487,1.6,0.818871161224761,0.026689194420085,1.70225335486902,0.872575407608234,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.77731352443612,0.149931292846831,0.0681157040778263,0.4,0.2,0.0982693061028754,0.384993218251572,0.368919265996565,0.2,0.334364098746641,0.4,0.218718200190769,0.3250484639262,0.6,0.339167094278662,0.265103709600829,0.701010318412633,0.4,0.234828515992965,0.8,0.459615988366555,0.205158955275457,0.817212366064444,0.469982040652047,0.2,1,0.580064882454448,0.145214200950086,1.0331013708287,0.6,0.135292933239288,1.2,0.700513776542341,0.0852694466247147,1.36519242324477,0.8,0.0357573504856121,1.4,0.820962670630235,0.0253246922993433,1.48449343928206,0.871848377226267,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.59910688983253,0.130355449046813,0.0685103250089479,0.4,0.2,0.117526215320766,0.375506033011424,0.31718342078161,0.2,0.334292660235677,0.4,0.25828637427352,0.305166094988016,0.6,0.399046533226273,0.234826156964608,0.601354739552471,0.4,0.234349695483815,0.699022427210608,0.468738596196536,0.2,0.8,0.539806692179026,0.1644862189412,0.885526058323333,0.6,0.134406730731952,1,0.68056685113178,0.0941462809177919,1.16969737709419,0.8,0.0344637659800894,1.2,0.821327010084533,0.0238063428943839,1.2676894053744,0.868966867384124,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.4343046015463,0.111228553159983,0.0692860105823006,0.4,0.2,0.144452923132002,0.362320601023134,0.265600597577363,0.2,0.334476162555291,0.4,0.313802224569359,0.277429793633746,0.501798796569027,0.4,0.234220883473682,0.58242209260322,0.468267494314839,0.2,0.6,0.483151526006715,0.192538986244357,0.737996995560691,0.6,0.133965604392073,0.8,0.652500827444072,0.107648178854969,0.974195194552354,0.8,0.0337103253104645,1,0.821850128881429,0.0227573714655808,1.05361563204646,0.867248978047378,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.28248651639656,0.0921299720292471,0.0704287132886663,0.4,0.2,0.185403131161663,0.342119216958953,0.21369491299896,0.2,0.334770815341093,0.4,0.398575260688079,0.234803433084788,0.401336703175116,0.4,0.234086186339565,0.464861722718435,0.467708818471283,0.2,0.588978493351272,0.6,0.133401557338036,0.6,0.611747390214495,0.127487649210623,0.776620283527427,0.8,0.0327169283365074,0.8,0.824919519740911,0.0201718653364581,0.837593473407623,0.864988923653899,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.148780805225,0.0731636074550435,0.0718333391004771,0.4,0.162396506487085,0.2,0.334901117796004,0.2,0.254010507940312,0.307467901782513,0.301641608771518,0.4,0.233316381567241,0.347309325510287,0.465593282621151,0.2,0.4,0.541273753424472,0.16156009667888,0.440886711055951,0.6,0.131731645338479,0.580131813340384,0.8,0.0301469091097166,0.6,0.828536998908632,0.0156522915752474,0.621455043565531,0.859353226141825,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.04407476610485,0.0543193433682697,0.0740889787231776,0.4,0.11120095991727,0.2,0.335439112202555,0.2,0.396562237565563,0.234651806722878,0.201553045020199,0.4,0.232889093716874,0.230530106539502,0.464142540786506,0.2,0.291905130123129,0.6,0.130339075231193,0.382257215226057,0.8,0.0277890567455121,0.4,0.83927476549928,0.00765091710565247,0.406740869710734,0.854196102849835,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
0.975306974080773,0.0352055268608097,0.0771132554852766,0.4,0.0604006205963875,0.2,0.336225349614104,0.101406009477137,0.4,0.232431159870139,0.114218406063201,0.462491281930404,0.2,0.142411398357887,0.6,0.128636970126175,0.183416787238636,0.8,0.0248427803822107,0.193231285265592,0.84786930837553,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
0.451140709038352,0.0155147401649793,0.080852280829616,0.4,0.0103524293532158,0.2,0.337470770687524,0.00168703340991418,0.4,0.232509920831795,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
0.432903524289977,0.0154231042055129,0.101366019547113,0.4,0.0119310303030055,0.2,0.358859146060851,0.00485015637604191,0.4,0.275437887483946,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.16894765299749,0.0353730519370919,0.098405946119437,0.4,0.0520151149840359,0.2,0.35795171415137,0.0847769989945095,0.4,0.275174653403183,0.114529967426366,0.581631608379692,0.2,0.117538883004983,0.6,0.192397592654996,0.150300767015457,0.8,0.10962053190681,0.18306265102593,1,0.0268434711586226,0.19368688291564,1.06485727063995,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.22572940230483,0.054824454214209,0.0956922763182915,0.4,0.09256061653906,0.2,0.357115369654428,0.164916068259973,0.4,0.274888227057716,0.2,0.49697660896473,0.235017679788273,0.230813670027737,0.58214965203159,0.2,0.237271519980886,0.6,0.192661084461003,0.309626971701799,0.8,0.11043394186429,0.381982423422712,1,0.0282067992675777,0.4,1.04980295512986,0.00773102580157353,0.406802885841265,1.06860702774489,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.31799572621621,0.0741601452965683,0.0937133042460939,0.4,0.133581974517839,0.2,0.35665349807151,0.2,0.318800658941524,0.308203473772723,0.245396212037941,0.4,0.27508825301233,0.348331423612411,0.584118255165785,0.2,0.357210449558044,0.6,0.19352300795315,0.4,0.676536855039168,0.162309271266506,0.469024687078146,0.8,0.111957762893969,0.580838924598249,1,0.0303925178347886,0.6,1.03427305113681,0.0164150687602888,0.622502701928254,1.07452320608548,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.4343046015463,0.093270434679088,0.0920487279393247,0.4,0.174738727659929,0.2,0.356191176026296,0.2,0.233472979280701,0.342607159560427,0.325674036574217,0.4,0.27502710424198,0.4,0.498487178328818,0.235059002183405,0.465196843978465,0.584877625265908,0.2,0.476609345488504,0.6,0.193863032457664,0.6,0.763501377376935,0.127510844806384,0.627544654402791,0.8,0.112698960673348,0.778479963317079,1,0.0315348888890326,0.8,1.02851557642505,0.019962687429362,0.837123253277842,1.07770652259249,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.56973590316884,0.112358526131273,0.0906719032990373,0.4,0.2,0.182913639364673,0.362662031649682,0.216234232929735,0.2,0.355745748198881,0.4,0.393411550898655,0.277455869082759,0.406259871229441,0.4,0.27478897105464,0.581808138635332,0.584762718311745,0.2,0.596285509529147,0.6,0.1938321939104,0.6,0.603909462432638,0.192249706515836,0.786311147828853,0.8,0.112875416766159,0.8,0.81440737396662,0.107043543948912,0.976336786128559,1,0.0319186396219187,1,1.0249052855006,0.021837381381989,1.05125775113939,1.07885353332445,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.72315436134944,0.131659286137489,0.0898508641372973,0.4,0.2,0.149589100257344,0.375911083909073,0.257670214231661,0.2,0.355583333830737,0.4,0.324413835744388,0.305414553423925,0.486470789210733,0.4,0.274935100285579,0.6,0.499238571231432,0.234918022938777,0.699063096292755,0.585831969260974,0.2,0.715271364189806,0.6,0.19428686674042,0.8,0.674063306718476,0.164421492453628,0.944071939168879,0.8,0.113638633195262,1,0.84888804220552,0.0939249619684802,1.17287251414795,1,0.0329903996501037,1.2,1.02371277769256,0.0234284314833319,1.26646690644802,1.08181307438465,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.88984356629861,0.151295571520544,0.0891900811132136,0.4,0.2,0.125533352099985,0.385381637296755,0.299794416635508,0.2,0.355428899451735,0.4,0.274773460736521,0.325352752205077,0.567818879800551,0.4,0.27498285094627,0.6,0.424013569373056,0.265323867113399,0.8,0.573253678009591,0.205294982021721,0.817641447158761,0.586417735461987,0.2,0.835843342965594,0.6,0.194536802440805,1,0.722493786646126,0.145266096930043,1.10386780613064,0.8,0.11409075393534,1.2,0.871733895282661,0.0852372118383651,1.37189226929568,1,0.0336447054298748,1.4,1.0209740039192,0.0252083267466872,1.48398732279698,1.08364538981076,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.06772787735522,0.171117240618541,0.088998009129975,0.4,0.2,0.107849574082678,0.392452821118625,0.341185020201061,0.2,0.355560618792835,0.4,0.23838810541708,0.340192032724428,0.6,0.368926636751482,0.287931244330232,0.647607955951208,0.4,0.275491097771,0.8,0.499465168085884,0.235670455936035,0.936509444392521,0.588563880007259,0.2,0.954030891701354,0.6,0.195421576749165,1,0.630003699420287,0.183409667541838,1.2,0.760542230754689,0.131148879147641,1.2604538274515,0.8,0.11535205572733,1.4,0.891080762089091,0.0788880907534442,1.56687676320165,1,0.0352825347054953,1.6,1.02161929342349,0.0266273023592474,1.7019016481665,1.08812975088454,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.24284925071731,0.19036170166569,0.0882052326120923,0.4,0.2,0.0937826525641628,0.397761576799387,0.383553415676657,0.2,0.35513265933377,0.4,0.209517189068727,0.351313062280092,0.6,0.32525172557329,0.304864547760796,0.729171942419732,0.4,0.274865323545953,0.8,0.440986262077854,0.2584160332415,1,0.556720798582418,0.211967518722204,1.05153025385659,0.586539948812691,0.2,1.07479046916281,0.6,0.194597987758135,1.2,0.672455335086982,0.165519004202908,1.4,0.788189871591545,0.119070489683612,1.42040899590588,0.8,0.114330651970318,1.6,0.903924408096109,0.0726219751643157,1.76602752264896,1,0.0340633161825012,1.8,1.01965894460067,0.0261734606450199,1.91269880604749,1.08487466501329,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.28261557939538,0.2,0.0826834717333739,0.402277713251872,0.21096516155985,0.0883910184046327,0.4,0.4,0.186786756306175,0.360733168022148,0.425384873778089,0.2,0.355460152838025,0.6,0.290890040878976,0.319188622792424,0.8,0.394993325451777,0.277644077562701,0.809618667785112,0.4,0.275646061668459,1,0.499096610024577,0.236099532332977,1.17378711035763,0.589555655047801,0.2,1.19385246179213,0.6,0.195831970498894,1.2,0.603199894597378,0.194554987103253,1.4,0.707303179170179,0.153010441873529,1.57808625579916,0.8,0.116017879329328,1.6,0.81140646374298,0.111465896643806,1.8,0.915509748315781,0.069921351414082,1.96232004980618,1,0.0362037881597629,2,1.01961303288858,0.0283768061843582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.37910358660388,0.2,0.101887145745172,0.402449193182332,0.211764139685373,0.10919593768485,0.4,0.357921217611705,0.2,0.369571347469476,0.4,0.226142588729492,0.360810905167487,0.6,0.350398031713812,0.319172617152642,0.679838705001354,0.4,0.302550882184748,0.8,0.474653474698131,0.277534329137796,1,0.598908917682451,0.235896041122951,1.001756192391,0.6,0.235530416900021,1.17241842945201,0.706028559333553,0.2,1.2,0.723164360666771,0.194257753108106,1.32367367978065,0.8,0.168509951615293,1.4,0.84741980365109,0.15261946509326,1.6,0.97167524663541,0.110981177078415,1.6455911671703,1,0.101489486330565,1.8,1.09593068961973,0.0693428890635697,1.96750865455995,1.2,0.0344690210458372,2,1.22018613260405,0.0277046010487242,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.35882590469098,0.191902807562496,0.109589559402951,0.4,0.2,0.115188275621494,0.398122099805182,0.322659700267497,0.2,0.369674872348683,0.4,0.253476114567045,0.351738116484725,0.6,0.391763953512596,0.305354133164268,0.611911454470913,0.4,0.302591629636762,0.8,0.530051792458146,0.258970149843812,0.901163208674329,0.6,0.235508386924842,1,0.668339631403697,0.212586166523355,1.05426945088523,0.705863656822099,0.2,1.19041496287775,0.8,0.168425144212921,1.2,0.806627470349248,0.166202183202898,1.4,0.944915309294798,0.119818199882441,1.47966671708116,1,0.101341901501001,1.6,1.08320314824035,0.0734342165619847,1.76891847128458,1.2,0.0342586587890803,1.8,1.2214909871859,0.0270502332415281,1.91663609420797,1.30213775424125,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.18435731648135,0.172093311318423,0.109833704545088,0.4,0.2,0.131548251832766,0.392693915219248,0.287971515155493,0.2,0.369662614180601,0.4,0.287170780434764,0.340333100476115,0.545003709397109,0.4,0.302370538652069,0.6,0.442793309036761,0.287972285732982,0.8,0.598415837638758,0.235611470989849,0.802035903638725,0.6,0.235078463123538,0.936023364665153,0.704257337429472,0.2,1,0.754038366240755,0.183250656246715,1.05906809788034,0.8,0.167786387595006,1.2,0.909660894842753,0.130889841503582,1.31610029212196,1,0.100494312066475,1.4,1.06528342344475,0.078529026760449,1.57313248636357,1.2,0.0332022365379435,1.6,1.22090595204675,0.0261682120173157,1.69995341801188,1.29868097031386,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.01808805833016,0.152276508793886,0.110373482472034,0.4,0.2,0.152943961232174,0.38564488974794,0.252752013078923,0.2,0.369777212328962,0.4,0.331348674233079,0.325485375474094,0.476961336516455,0.4,0.302335592360615,0.6,0.509753387233984,0.265325861200248,0.701170659953987,0.6,0.234893972392267,0.8,0.688158100234889,0.205166346926403,0.81717549414673,0.703479045754369,0.2,0.92537998339152,0.8,0.167452352423919,1,0.866562813235794,0.145006832652557,1.14958930682905,1,0.100010732455572,1.2,1.0449675262367,0.0848473183787111,1.37379863026658,1.2,0.0325691124872241,1.4,1.2233722392376,0.0246878041048654,1.48207447949957,1.2965846090367,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
