,0
127,0.00012803368184021905
128,1.1614953568652469e-05
129,4.7345110656466396e-07
130,1.1857660478878327e-13
131,2.9089841376515348e-12
132,3.206624523782143e-11
133,1.588251523915352e-10
134,3.534718771214139e-10
135,3.534718771214139e-10
136,1.588251523915352e-10
137,3.206624523782143e-11
138,2.9089841376515348e-12
139,1.1857660478878327e-13
140,3.2066245237821654e-11
141,7.866661296047759e-10
142,8.671559499310098e-09
143,4.295051537015444e-08
144,9.558812985612325e-08
145,9.558812985612325e-08
146,4.295051537015414e-08
147,8.671559499310037e-09
148,7.866661296047703e-10
149,3.2066245237821654e-11
150,3.896382847105815e-09
151,9.558812985612258e-08
152,1.0536848152997167e-06
153,5.218935055272273e-06
154,1.161495356865255e-05
155,1.161495356865255e-05
156,5.218935055272263e-06
157,1.0536848152997148e-06
158,9.558812985612258e-08
159,3.896382847105815e-09
160,2.1273529527285487e-07
161,5.218935055272291e-06
162,5.7529241633380017e-05
163,0.00028494419916099247
164,0.0006341549775692982
165,0.0006341549775692982
166,0.000284944199160992
167,5.7529241633379915e-05
168,5.218935055272273e-06
169,2.1273529527285487e-07
170,5.218935055272273e-06
171,0.00012803368184021994
172,0.0014113378575876946
173,0.006990402170408184
174,0.015557426136866
175,0.015557426136865973
176,0.006990402170408172
177,0.001411337857587692
178,0.00012803368184021948
179,5.218935055272273e-06
180,5.7529241633379915e-05
181,0.0014113378575876946
182,0.015557426136866
183,0.07705643609602941
184,0.17149225233547769
185,0.17149225233547769
186,0.07705643609602927
187,0.015557426136865973
188,0.001411337857587692
189,5.7529241633379915e-05
190,0.000284944199160992
191,0.006990402170408196
192,0.07705643609602941
193,0.381663026491964
194,0.8494066863501706
195,0.8494066863501705
196,0.3816630264919633
197,0.07705643609602927
198,0.006990402170408172
199,0.000284944199160992
200,0.0006341549775692961
201,0.015557426136866
202,0.17149225233547752
203,0.8494066863501699
204,1.8903893454074665
205,1.890389345407466
206,0.849406686350168
207,0.1714922523354772
208,0.015557426136865945
209,0.0006341549775692961
210,0.0006341549775692961
211,0.015557426136865973
212,0.17149225233547746
213,0.8494066863501691
214,1.8903893454074652
215,1.8903893454074647
216,0.8494066863501675
217,0.17149225233547716
218,0.015557426136865945
219,0.0006341549775692961
220,0.00028494419916099095
221,0.006990402170408172
222,0.07705643609602914
223,0.38166302649196265
224,0.8494066863501676
225,0.8494066863501675
226,0.38166302649196193
227,0.077056436096029
228,0.0069904021704081465
229,0.00028494419916099095
230,5.752924163337981e-05
231,0.0014113378575876946
232,0.015557426136865973
233,0.07705643609602927
234,0.17149225233547746
235,0.17149225233547746
236,0.07705643609602914
237,0.015557426136865945
238,0.0014113378575876896
239,5.752924163337981e-05
240,5.218935055272254e-06
241,0.00012803368184021948
242,0.0014113378575876896
243,0.006990402170408172
244,0.015557426136865945
245,0.015557426136865945
246,0.0069904021704081465
247,0.001411337857587687
248,0.00012803368184021927
249,5.218935055272254e-06
250,2.1273529527285336e-07
251,5.218935055272254e-06
252,5.752924163337961e-05
253,0.00028494419916099046
254,0.0006341549775692938
255,0.0006341549775692938
256,0.00028494419916099
257,5.75292416333795e-05
258,5.2189350552722355e-06
259,2.1273529527285336e-07
260,2.394020362248369e-14
261,5.873137682935294e-13
262,6.474063258678861e-12
263,3.2066245237821544e-11
264,7.136474119984833e-11
265,7.136474119984833e-11
266,3.206624523782143e-11
267,6.474063258678838e-12
268,5.873137682935294e-13
269,2.394020362248369e-14
270,6.474063258678884e-12
271,1.5882515239153633e-10
272,1.7507576684941837e-09
273,8.671559499310098e-09
274,1.929891057957222e-08
275,1.929891057957222e-08
276,8.671559499310067e-09
277,1.7507576684941775e-09
278,1.5882515239153576e-10
279,6.474063258678884e-12
280,7.866661296047675e-10
281,1.929891057957215e-08
282,2.1273529527285413e-07
283,1.0536848152997167e-06
284,2.3450186821805474e-06
285,2.3450186821805474e-06
286,1.0536848152997148e-06
287,2.1273529527285413e-07
288,1.929891057957208e-08
289,7.866661296047675e-10
290,4.295051537015414e-08
291,1.0536848152997205e-06
292,1.1614953568652592e-05
293,5.7529241633380017e-05
294,0.00012803368184022016
295,0.00012803368184022016
296,5.7529241633379915e-05
297,1.161495356865257e-05
298,1.0536848152997167e-06
299,4.295051537015414e-08
300,1.0536848152997167e-06
301,2.584955454957596e-05
302,0.00028494419916099247
303,0.0014113378575876946
304,0.00314099016599229
305,0.0031409901659922843
306,0.001411337857587692
307,0.000284944199160992
308,2.584955454957587e-05
309,1.0536848152997167e-06
310,1.161495356865257e-05
311,0.00028494419916099247
312,0.00314099016599229
313,0.015557426136866028
314,0.03462368860959375
315,0.03462368860959375
316,0.015557426136865973
317,0.0031409901659922843
318,0.000284944199160992
319,1.161495356865257e-05
320,5.7529241633379915e-05
321,0.0014113378575876972
322,0.015557426136866028
323,0.07705643609602941
324,0.17149225233547782
325,0.17149225233547777
326,0.07705643609602927
327,0.015557426136866
328,0.001411337857587692
329,5.7529241633379915e-05
330,0.00012803368184021973
331,0.00314099016599229
332,0.03462368860959372
333,0.17149225233547769
334,0.3816630264919635
335,0.3816630264919633
336,0.1714922523354773
337,0.03462368860959366
338,0.0031409901659922787
339,0.00012803368184021973
340,0.00012803368184021973
341,0.0031409901659922843
342,0.03462368860959369
343,0.17149225233547752
344,0.38166302649196315
345,0.381663026491963
346,0.17149225233547716
347,0.03462368860959363
348,0.0031409901659922787
349,0.00012803368184021973
350,5.752924163337971e-05
351,0.001411337857587692
352,0.015557426136865973
353,0.07705643609602914
354,0.1714922523354772
355,0.17149225233547716
356,0.077056436096029
357,0.015557426136865945
358,0.001411337857587687
359,5.752924163337971e-05
360,1.161495356865255e-05
361,0.00028494419916099247
362,0.0031409901659922843
363,0.015557426136866
364,0.03462368860959369
365,0.03462368860959369
366,0.015557426136865973
367,0.0031409901659922787
368,0.0002849441991609915
369,1.161495356865255e-05
370,1.053684815299713e-06
371,2.584955454957587e-05
372,0.0002849441991609915
373,0.001411337857587692
374,0.0031409901659922787
375,0.0031409901659922787
376,0.001411337857587687
377,0.00028494419916099095
378,2.5849554549575825e-05
379,1.053684815299713e-06
380,4.2950515370153834e-08
381,1.053684815299713e-06
382,1.161495356865251e-05
383,5.752924163337961e-05
384,0.00012803368184021927
385,0.00012803368184021927
386,5.75292416333795e-05
387,1.1614953568652489e-05
388,1.0536848152997093e-06
389,4.2950515370153834e-08
