2018/11/16/18:42:23.205, -593, -209,
2018/11/16/18:42:24.673, -507, -218,
2018/11/16/18:42:26.148, -414, -226,
2018/11/16/18:42:27.627, -315, -233,
2018/11/16/18:42:29.117, -210, -239,
2018/11/16/18:42:30.633, -101, -242,
2018/11/16/18:42:32.164, 11, -243,
2018/11/16/18:42:33.388, 10, -222,
2018/11/16/18:42:34.867, -91, -221,
2018/11/16/18:42:36.351, -191, -218,
2018/11/16/18:42:37.845, -287, -214,
2018/11/16/18:42:39.304, -380, -208,
2018/11/16/18:42:40.767, -467, -202,
2018/11/16/18:42:42.212, -548, -195,
2018/11/16/18:42:43.633, -623, -187,
2018/11/16/18:42:45.054, -693, -180,
2018/11/16/18:42:46.460, -757, -172,
2018/11/16/18:42:47.830, -815, -165,
2018/11/16/18:42:49.196, -767, -157,
2018/11/16/18:42:50.570, -710, -163,
2018/11/16/18:42:51.970, -648, -170,
2018/11/16/18:42:53.366, -581, -176,
2018/11/16/18:42:54.804, -509, -182,
2018/11/16/18:42:56.242, -432, -188,
2018/11/16/18:42:57.673, -350, -193,
2018/11/16/18:42:59.126, -264, -197,
2018/11/16/18:43:00.584, -175, -201,
2018/11/16/18:43:02.048, -84, -203,
2018/11/16/18:43:03.523, 9, -203,
2018/11/16/18:43:04.735, 8, -188,
2018/11/16/18:43:06.189, -77, -187,
2018/11/16/18:43:07.649, -162, -186,
2018/11/16/18:43:09.102, -245, -183,
2018/11/16/18:43:10.554, -325, -180,
2018/11/16/18:43:11.986, -401, -176,
2018/11/16/18:43:13.407, -474, -171,
2018/11/16/18:43:14.820, -543, -166,
2018/11/16/18:43:16.226, -608, -160,
2018/11/16/18:43:17.595, -668, -155,
2018/11/16/18:43:18.976, -724, -149,
0, 2, 0.6, 2.6
2018/11/20/12:42:05.770, 35, -729,
2018/11/20/12:42:07.785, -325, -698,
2018/11/20/12:42:09.677, -626, -627,
2018/11/20/12:42:11.413, -850, -544,
2018/11/20/12:42:13.017, -1012, -470,
2018/11/20/12:42:14.532, -1130, -408,
2018/11/20/12:42:15.999, -1218, -357,
2018/11/20/12:42:17.413, -1285, -317,
2018/11/20/12:42:18.780, -1338, -283,
2018/11/20/12:42:20.103, -1380, -256,
2018/11/20/12:42:21.400, -1415, -233,
2018/11/20/12:42:22.910, -1316, -226,
2018/11/20/12:42:24.235, -1273, -247,
2018/11/20/12:42:25.582, -1222, -271,
2018/11/20/12:42:26.980, -1158, -300,
2018/11/20/12:42:28.435, -1080, -334,
2018/11/20/12:42:29.933, -982, -373,
2018/11/20/12:42:31.492, -856, -419,
2018/11/20/12:42:33.082, -696, -470,
2018/11/20/12:42:34.771, -493, -520,
2018/11/20/12:42:36.554, -247, -558,
2018/11/20/12:42:38.383, 26, -573,
2018/11/20/12:42:39.888, 21, -470,
2018/11/20/12:42:41.616, -199, -461,
2018/11/20/12:42:43.320, -404, -439,
