Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
113,2018/11/16 19:00:28.2,307,9,1,
114,2018/11/16 19:00:28.3,306,9,1,
115,2018/11/16 19:00:28.4,306,8,1,No data
116,2018/11/16 19:00:28.6,296,1,1,
117,2018/11/16 19:00:28.7,294,3,1,
118,2018/11/16 19:00:28.8,290,6,1,
119,2018/11/16 19:00:28.9,288,6,1,
120,2018/11/16 19:00:29.0,287,7,1,No data
121,2018/11/16 19:00:29.0,296,1,1,
122,2018/11/16 19:00:29.1,294,3,1,
123,2018/11/16 19:00:29.2,290,6,1,
124,2018/11/16 19:00:29.3,288,6,1,
125,2018/11/16 19:00:29.4,287,7,1,No data
126,2018/11/16 19:00:29.5,287,7,1,
127,2018/11/16 19:00:29.6,288,7,1,
128,2018/11/16 19:00:29.7,287,7,1,
129,2018/11/16 19:00:29.8,286,7,1,
130,2018/11/16 19:00:29.9,285,7,1,No data
131,2018/11/16 19:00:30.1,297,2,1,
132,2018/11/16 19:00:30.2,298,4,1,
133,2018/11/16 19:00:30.3,297,5,1,
134,2018/11/16 19:00:30.4,297,4,1,
135,2018/11/16 19:00:30.5,297,4,1,No data
136,2018/11/16 19:00:30.6,298,4,1,
137,2018/11/16 19:00:30.7,299,4,1,
138,2018/11/16 19:00:30.8,298,4,1,
139,2018/11/16 19:00:30.9,296,4,1,
140,2018/11/16 19:00:31.0,297,4,1,No data
141,2018/11/16 19:00:31.1,299,5,1,
142,2018/11/16 19:00:31.2,301,4,1,
143,2018/11/16 19:00:31.3,302,3,1,
144,2018/11/16 19:00:31.4,306,1,1,
145,2018/11/16 19:00:31.5,307,1,1,No data
146,2018/11/16 19:00:31.6,304,0,1,
147,2018/11/16 19:00:31.7,298,0,1,
148,2018/11/16 19:00:31.8,293,0,1,
149,2018/11/16 19:00:31.9,292,0,1,
150,2018/11/16 19:00:32.0,291,1,1,No data
151,2018/11/16 19:00:32.1,292,1,1,
152,2018/11/16 19:00:32.2,293,1,1,
153,2018/11/16 19:00:32.3,292,1,1,
154,2018/11/16 19:00:32.4,291,0,1,
155,2018/11/16 19:00:32.5,291,0,1,No data
156,2018/11/16 19:00:32.6,295,0,1,
157,2018/11/16 19:00:32.7,299,0,1,
158,2018/11/16 19:00:32.8,304,0,1,
159,2018/11/16 19:00:32.9,305,1,1,
160,2018/11/16 19:00:33.0,306,5,1,No data
161,2018/11/16 19:00:33.1,306,10,1,
162,2018/11/16 19:00:33.2,308,13,1,
163,2018/11/16 19:00:33.3,308,15,1,
164,2018/11/16 19:00:33.4,307,15,1,
165,2018/11/16 19:00:33.5,307,15,1,No data
166,2018/11/16 19:00:33.6,308,15,1,
167,2018/11/16 19:00:33.7,309,15,1,
168,2018/11/16 19:00:33.8,308,15,1,
169,2018/11/16 19:00:33.9,307,15,1,
170,2018/11/16 19:00:34.0,306,14,1,No data
171,2018/11/16 19:00:34.1,305,10,1,
172,2018/11/16 19:00:34.2,302,5,1,
173,2018/11/16 19:00:34.3,298,0,1,
174,2018/11/16 19:00:34.4,295,1,1,
175,2018/11/16 19:00:34.5,294,2,1,No data
176,2018/11/16 19:00:34.6,295,2,1,
177,2018/11/16 19:00:34.7,295,2,1,
178,2018/11/16 19:00:34.8,294,1,1,
179,2018/11/16 19:00:34.9,293,1,1,
180,2018/11/16 19:00:35.0,293,1,1,No data
181,2018/11/16 19:00:35.1,294,1,1,
182,2018/11/16 19:00:35.2,295,1,1,
183,2018/11/16 19:00:35.3,297,0,1,
184,2018/11/16 19:00:35.4,300,0,1,
185,2018/11/16 19:00:35.5,304,1,1,No data
186,2018/11/16 19:00:35.6,307,2,1,
187,2018/11/16 19:00:35.7,307,4,1,
188,2018/11/16 19:00:35.8,306,6,1,
189,2018/11/16 19:00:35.9,305,8,1,
190,2018/11/16 19:00:36.0,305,9,1,No data
191,2018/11/16 19:00:36.2,306,8,1,
192,2018/11/16 19:00:36.3,307,8,1,
193,2018/11/16 19:00:36.4,306,8,1,
194,2018/11/16 19:00:36.5,304,8,1,
195,2018/11/16 19:00:36.6,304,7,1,No data
196,2018/11/16 19:00:36.6,305,7,1,
197,2018/11/16 19:00:36.7,305,7,1,
198,2018/11/16 19:00:36.8,304,6,1,
199,2018/11/16 19:00:36.9,305,4,1,
200,2018/11/16 19:00:37.0,308,1,1,No data
201,2018/11/16 19:00:37.1,312,3,1,
202,2018/11/16 19:00:37.2,314,2,1,
203,2018/11/16 19:00:37.3,312,2,1,
204,2018/11/16 19:00:37.4,312,4,1,
205,2018/11/16 19:00:37.5,312,5,1,No data
206,2018/11/16 19:00:37.6,313,5,1,
207,2018/11/16 19:00:37.7,313,5,1,
208,2018/11/16 19:00:37.8,312,5,1,
209,2018/11/16 19:00:37.9,311,5,1,
210,2018/11/16 19:00:38.0,311,5,1,No data
211,2018/11/16 19:00:38.1,312,5,1,
212,2018/11/16 19:00:38.2,310,6,1,
213,2018/11/16 19:00:38.3,306,6,1,
214,2018/11/16 19:00:38.4,300,4,1,
215,2018/11/16 19:00:38.5,298,2,1,No data
216,2018/11/16 19:00:38.6,299,1,1,
217,2018/11/16 19:00:38.7,301,0,1,
218,2018/11/16 19:00:38.8,299,1,1,
219,2018/11/16 19:00:38.9,299,1,1,
220,2018/11/16 19:00:39.0,299,2,1,No data
221,2018/11/16 19:00:39.1,300,2,1,
222,2018/11/16 19:00:39.2,300,3,1,
223,2018/11/16 19:00:39.3,299,3,1,
224,2018/11/16 19:00:39.4,299,3,1,
225,2018/11/16 19:00:39.5,299,3,1,No data
226,2018/11/16 19:00:39.6,299,2,1,
227,2018/11/16 19:00:39.7,300,3,1,
228,2018/11/16 19:00:39.8,301,2,1,
229,2018/11/16 19:00:39.9,302,3,1,
230,2018/11/16 19:00:40.0,303,2,1,No data
231,2018/11/16 19:00:40.1,306,1,1,
232,2018/11/16 19:00:40.2,308,0,1,
233,2018/11/16 19:00:40.3,307,0,1,
234,2018/11/16 19:00:40.4,307,0,1,
235,2018/11/16 19:00:40.5,307,0,1,No data
236,2018/11/16 19:00:40.7,308,0,1,
237,2018/11/16 19:00:40.8,308,0,1,
238,2018/11/16 19:00:40.9,307,0,1,
239,2018/11/16 19:00:41.0,307,0,1,
240,2018/11/16 19:00:41.1,307,0,1,No data
241,2018/11/16 19:00:41.1,307,1,1,
242,2018/11/16 19:00:41.2,305,1,1,
243,2018/11/16 19:00:41.3,302,1,1,
244,2018/11/16 19:00:41.4,301,1,1,
245,2018/11/16 19:00:41.5,304,3,1,No data
246,2018/11/16 19:00:41.6,309,5,1,
247,2018/11/16 19:00:41.7,313,7,1,
248,2018/11/16 19:00:41.8,314,8,1,
249,2018/11/16 19:00:41.9,314,8,1,
250,2018/11/16 19:00:42.0,314,8,1,No data
251,2018/11/16 19:00:42.1,315,8,1,
252,2018/11/16 19:00:42.2,316,9,1,
253,2018/11/16 19:00:42.3,315,9,1,
254,2018/11/16 19:00:42.4,314,9,1,
255,2018/11/16 19:00:42.5,314,8,1,No data
256,2018/11/16 19:00:42.6,312,7,1,
257,2018/11/16 19:00:42.7,309,4,1,
258,2018/11/16 19:00:42.8,304,2,1,
259,2018/11/16 19:00:42.9,303,1,1,
260,2018/11/16 19:00:43.0,301,2,1,No data
261,2018/11/16 19:00:43.1,301,2,1,
262,2018/11/16 19:00:43.2,301,2,1,
263,2018/11/16 19:00:43.3,300,2,1,
264,2018/11/16 19:00:43.4,299,3,1,
265,2018/11/16 19:00:43.5,300,3,1,No data
266,2018/11/16 19:00:43.6,301,3,1,
267,2018/11/16 19:00:43.7,301,2,1,
268,2018/11/16 19:00:43.8,300,2,1,
269,2018/11/16 19:00:43.9,299,2,1,
270,2018/11/16 19:00:44.0,300,2,1,No data
271,2018/11/16 19:00:44.1,301,2,1,
272,2018/11/16 19:00:44.2,301,1,1,
273,2018/11/16 19:00:44.3,300,0,1,
274,2018/11/16 19:00:44.4,298,0,1,
275,2018/11/16 19:00:44.5,298,1,1,No data
276,2018/11/16 19:00:44.6,300,2,1,
277,2018/11/16 19:00:44.7,300,3,1,
278,2018/11/16 19:00:44.8,300,4,1,
279,2018/11/16 19:00:44.9,299,4,1,
280,2018/11/16 19:00:45.0,300,4,1,No data
281,2018/11/16 19:00:45.1,301,4,1,
282,2018/11/16 19:00:45.2,301,4,1,
283,2018/11/16 19:00:45.3,300,4,1,
284,2018/11/16 19:00:45.4,301,4,1,
285,2018/11/16 19:00:45.5,302,4,1,No data
286,2018/11/16 19:00:45.6,304,3,1,
287,2018/11/16 19:00:45.7,305,3,1,
288,2018/11/16 19:00:45.8,308,3,1,
289,2018/11/16 19:00:45.9,314,3,1,
290,2018/11/16 19:00:46.0,320,2,1,No data
291,2018/11/16 19:00:46.1,323,0,1,
292,2018/11/16 19:00:46.2,324,1,1,
293,2018/11/16 19:00:46.3,323,1,1,
294,2018/11/16 19:00:46.4,323,1,1,
295,2018/11/16 19:00:46.5,324,1,1,No data
296,2018/11/16 19:00:46.6,324,1,1,
297,2018/11/16 19:00:46.7,324,0,1,
298,2018/11/16 19:00:46.8,324,0,1,
299,2018/11/16 19:00:46.9,321,0,1,
300,2018/11/16 19:00:47.0,322,2,1,No data
301,2018/11/16 19:00:47.1,257,1,1,
302,2018/11/16 19:00:47.2,76,1,1,
303,2018/11/16 19:00:47.3,76,1,1,
304,2018/11/16 19:00:47.4,226,11,1,
305,2018/11/16 19:00:47.5,198,21,1,No data
306,2018/11/16 19:00:47.6,237,34,1,
307,2018/11/16 19:00:47.7,244,35,1,
308,2018/11/16 19:00:47.8,246,36,1,
309,2018/11/16 19:00:47.9,247,35,1,
310,2018/11/16 19:00:48.0,249,35,1,No data
311,2018/11/16 19:00:48.1,251,34,1,
312,2018/11/16 19:00:48.2,251,34,1,
313,2018/11/16 19:00:48.3,251,32,1,
314,2018/11/16 19:00:48.4,249,26,1,
315,2018/11/16 19:00:48.5,214,14,1,No data
316,2018/11/16 19:00:48.6,1219,7,1,
317,2018/11/16 19:00:48.7,1219,7,1,
318,2018/11/16 19:00:48.8,305,7,1,
319,2018/11/16 19:00:48.9,354,7,1,
320,2018/11/16 19:00:49.0,421,13,1,No data
321,2018/11/16 19:00:49.1,352,14,1,
322,2018/11/16 19:00:49.2,326,14,1,
323,2018/11/16 19:00:49.3,316,14,1,
324,2018/11/16 19:00:49.4,313,14,1,
325,2018/11/16 19:00:49.5,313,14,1,No data
326,2018/11/16 19:00:49.6,313,14,1,
327,2018/11/16 19:00:49.7,313,14,1,
328,2018/11/16 19:00:49.8,309,11,1,
329,2018/11/16 19:00:49.9,250,7,1,
330,2018/11/16 19:00:50.0,217,4,1,No data
331,2018/11/16 19:00:50.1,215,4,1,
332,2018/11/16 19:00:50.2,270,4,1,
333,2018/11/16 19:00:50.3,302,3,1,
334,2018/11/16 19:00:50.4,308,2,1,
335,2018/11/16 19:00:50.5,314,2,1,No data
336,2018/11/16 19:00:50.6,317,1,1,
337,2018/11/16 19:00:50.7,321,1,1,
338,2018/11/16 19:00:50.8,326,1,1,
339,2018/11/16 19:00:50.9,331,2,1,
340,2018/11/16 19:00:51.0,335,3,1,No data
341,2018/11/16 19:00:51.1,337,3,1,
342,2018/11/16 19:00:51.2,337,4,1,
343,2018/11/16 19:00:51.3,336,4,1,
344,2018/11/16 19:00:51.4,336,4,1,
345,2018/11/16 19:00:51.5,336,4,1,No data
346,2018/11/16 19:00:51.7,337,4,1,
347,2018/11/16 19:00:51.8,337,4,1,
348,2018/11/16 19:00:51.9,336,5,1,
349,2018/11/16 19:00:52.0,336,5,1,
350,2018/11/16 19:00:52.1,336,5,1,No data
351,2018/11/16 19:00:52.2,337,5,1,
352,2018/11/16 19:00:52.3,337,5,1,
353,2018/11/16 19:00:52.4,336,5,1,
354,2018/11/16 19:00:52.5,335,5,1,
355,2018/11/16 19:00:52.6,336,4,1,No data
356,2018/11/16 19:00:52.7,337,5,1,
357,2018/11/16 19:00:52.8,337,5,1,
358,2018/11/16 19:00:52.9,336,5,1,
359,2018/11/16 19:00:53.0,335,5,1,
360,2018/11/16 19:00:53.1,336,5,1,No data
361,2018/11/16 19:00:53.2,337,6,1,
362,2018/11/16 19:00:53.3,337,6,1,
363,2018/11/16 19:00:53.4,336,6,1,
364,2018/11/16 19:00:53.5,335,6,1,
365,2018/11/16 19:00:53.6,336,6,1,No data
366,2018/11/16 19:00:53.7,337,6,1,
367,2018/11/16 19:00:53.8,337,6,1,
368,2018/11/16 19:00:53.9,336,6,1,
369,2018/11/16 19:00:54.0,335,6,1,
370,2018/11/16 19:00:54.1,336,7,1,No data
371,2018/11/16 19:00:54.2,337,7,1,
372,2018/11/16 19:00:54.3,336,7,1,
373,2018/11/16 19:00:54.4,336,6,1,
374,2018/11/16 19:00:54.5,335,6,1,
375,2018/11/16 19:00:54.6,336,6,1,No data
376,2018/11/16 19:00:54.7,337,6,1,
377,2018/11/16 19:00:54.8,336,6,1,
378,2018/11/16 19:00:54.9,335,6,1,
379,2018/11/16 19:00:55.0,335,6,1,
380,2018/11/16 19:00:55.1,336,6,1,No data
381,2018/11/16 19:00:55.2,336,6,1,
382,2018/11/16 19:00:55.3,336,6,1,
383,2018/11/16 19:00:55.4,335,6,1,
384,2018/11/16 19:00:55.5,335,6,1,
385,2018/11/16 19:00:55.6,336,6,1,No data
386,2018/11/16 19:00:55.7,336,6,1,
387,2018/11/16 19:00:55.8,336,6,1,
388,2018/11/16 19:00:55.9,335,6,1,
389,2018/11/16 19:00:56.0,335,6,1,
390,2018/11/16 19:00:56.1,336,6,1,No data
391,2018/11/16 19:00:56.2,336,7,1,
392,2018/11/16 19:00:56.3,336,6,1,
393,2018/11/16 19:00:56.4,335,6,1,
394,2018/11/16 19:00:56.5,334,6,1,
395,2018/11/16 19:00:56.6,335,6,1,No data
396,2018/11/16 19:00:56.8,336,6,1,
397,2018/11/16 19:00:56.9,336,6,1,
398,2018/11/16 19:00:57.0,335,6,1,
399,2018/11/16 19:00:57.1,334,6,1,
400,2018/11/16 19:00:57.2,335,6,1,No data
401,2018/11/16 19:00:57.2,336,6,1,
402,2018/11/16 19:00:57.3,336,6,1,
403,2018/11/16 19:00:57.4,335,6,1,
404,2018/11/16 19:00:57.5,334,6,1,
405,2018/11/16 19:00:57.6,335,6,1,No data
406,2018/11/16 19:00:57.7,336,6,1,
407,2018/11/16 19:00:57.8,336,6,1,
408,2018/11/16 19:00:57.9,335,6,1,
409,2018/11/16 19:00:58.0,334,6,1,
410,2018/11/16 19:00:58.1,335,6,1,No data
411,2018/11/16 19:00:58.2,336,6,1,
412,2018/11/16 19:00:58.3,335,7,1,
413,2018/11/16 19:00:58.4,334,7,1,
414,2018/11/16 19:00:58.5,334,6,1,
415,2018/11/16 19:00:58.6,335,6,1,No data
416,2018/11/16 19:00:58.7,336,6,1,
417,2018/11/16 19:00:58.8,335,6,1,
418,2018/11/16 19:00:58.9,334,7,1,
419,2018/11/16 19:00:59.0,333,7,1,
420,2018/11/16 19:00:59.1,335,7,1,No data
421,2018/11/16 19:00:59.2,336,7,1,
422,2018/11/16 19:00:59.3,335,6,1,
423,2018/11/16 19:00:59.4,334,6,1,
424,2018/11/16 19:00:59.5,333,6,1,
425,2018/11/16 19:00:59.6,334,6,1,No data
426,2018/11/16 19:00:59.7,335,6,1,
427,2018/11/16 19:00:59.8,335,6,1,
428,2018/11/16 19:00:59.9,334,6,1,
429,2018/11/16 19:01:00.0,333,6,1,
430,2018/11/16 19:01:00.1,334,6,1,No data
431,2018/11/16 19:01:00.2,335,7,1,
432,2018/11/16 19:01:00.3,335,6,1,
433,2018/11/16 19:01:00.4,334,7,1,
434,2018/11/16 19:01:00.5,333,7,1,
435,2018/11/16 19:01:00.6,334,7,1,No data
436,2018/11/16 19:01:00.7,335,7,1,
437,2018/11/16 19:01:00.8,335,7,1,
438,2018/11/16 19:01:00.9,334,7,1,
439,2018/11/16 19:01:01.0,333,7,1,
440,2018/11/16 19:01:01.1,334,7,1,No data
441,2018/11/16 19:01:01.2,335,7,1,
442,2018/11/16 19:01:01.3,334,7,1,
443,2018/11/16 19:01:01.4,333,7,1,
444,2018/11/16 19:01:01.5,333,7,1,
445,2018/11/16 19:01:01.6,334,7,1,No data
446,2018/11/16 19:01:01.7,335,7,1,
447,2018/11/16 19:01:01.8,334,7,1,
448,2018/11/16 19:01:01.9,333,6,1,
449,2018/11/16 19:01:02.0,333,6,1,
450,2018/11/16 19:01:02.1,334,6,1,No data
451,2018/11/16 19:01:02.2,335,6,1,
452,2018/11/16 19:01:02.3,335,6,1,
453,2018/11/16 19:01:02.4,334,5,1,
454,2018/11/16 19:01:02.5,333,5,1,
455,2018/11/16 19:01:02.6,334,5,1,No data
456,2018/11/16 19:01:02.7,335,5,1,
457,2018/11/16 19:01:02.8,334,6,1,
458,2018/11/16 19:01:02.9,333,6,1,
459,2018/11/16 19:01:03.0,333,6,1,
460,2018/11/16 19:01:03.1,334,6,1,No data
461,2018/11/16 19:01:03.3,335,5,1,
462,2018/11/16 19:01:03.4,334,5,1,
463,2018/11/16 19:01:03.5,333,5,1,
464,2018/11/16 19:01:03.6,333,6,1,
465,2018/11/16 19:01:03.7,334,6,1,No data
466,2018/11/16 19:01:03.7,335,6,1,
467,2018/11/16 19:01:03.8,334,5,1,
468,2018/11/16 19:01:03.9,333,5,1,
469,2018/11/16 19:01:04.0,333,5,1,
470,2018/11/16 19:01:04.1,334,5,1,No data
471,2018/11/16 19:01:04.2,335,5,1,
472,2018/11/16 19:01:04.3,334,5,1,
473,2018/11/16 19:01:04.4,333,6,1,
474,2018/11/16 19:01:04.5,333,6,1,
475,2018/11/16 19:01:04.6,334,6,1,No data
476,2018/11/16 19:01:04.8,335,6,1,
477,2018/11/16 19:01:04.9,334,6,1,
478,2018/11/16 19:01:05.0,333,6,1,
479,2018/11/16 19:01:05.1,333,6,1,
480,2018/11/16 19:01:05.2,334,6,1,No data
