2018/11/20/12:44:29.584, -1285, -317,
2018/11/20/12:44:30.953, -1338, -283,
2018/11/20/12:44:32.283, -1380, -256,
2018/11/20/12:44:33.811, -1273, -247,
2018/11/20/12:44:35.166, -1222, -271,
2018/11/20/12:44:36.567, -1158, -300,
2018/11/20/12:44:37.998, -1080, -334,
2018/11/20/12:44:39.492, -982, -373,
2018/11/20/12:44:41.024, -856, -419,
2018/11/20/12:44:42.635, -696, -470,
2018/11/20/12:44:44.339, -493, -520,
2018/11/20/12:44:46.115, -247, -558,
2018/11/20/12:44:47.955, 26, -573,
2018/11/20/12:44:49.810, 299, -558,
2018/11/20/12:44:51.289, 241, -461,
2018/11/20/12:44:53.027, 21, -470,
2018/11/20/12:44:54.732, -199, -461,
