Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
100,2018/11/16 18:50:25.1,320,6,1,No data
101,2018/11/16 18:50:25.2,323,3,1,
102,2018/11/16 18:50:25.3,327,2,1,
103,2018/11/16 18:50:25.4,326,3,1,
104,2018/11/16 18:50:25.5,324,3,1,
105,2018/11/16 18:50:25.6,321,3,1,No data
106,2018/11/16 18:50:25.6,320,2,1,
107,2018/11/16 18:50:25.7,318,2,1,
108,2018/11/16 18:50:25.8,314,3,1,
109,2018/11/16 18:50:25.9,311,4,1,
110,2018/11/16 18:50:26.0,308,4,1,No data
111,2018/11/16 18:50:26.1,309,2,1,
112,2018/11/16 18:50:26.2,311,0,1,
113,2018/11/16 18:50:26.3,313,3,1,
114,2018/11/16 18:50:26.4,315,3,1,
115,2018/11/16 18:50:26.5,317,0,1,No data
116,2018/11/16 18:50:26.7,318,4,1,
117,2018/11/16 18:50:26.8,317,7,1,
118,2018/11/16 18:50:26.9,312,7,1,
119,2018/11/16 18:50:27.0,308,5,1,
120,2018/11/16 18:50:27.1,304,4,1,No data
121,2018/11/16 18:50:27.2,307,5,1,
122,2018/11/16 18:50:27.3,310,7,1,
123,2018/11/16 18:50:27.4,311,10,1,
124,2018/11/16 18:50:27.5,305,13,1,
125,2018/11/16 18:50:27.6,300,15,1,No data
126,2018/11/16 18:50:27.6,299,16,1,
127,2018/11/16 18:50:27.7,305,16,1,
128,2018/11/16 18:50:27.8,309,16,1,
129,2018/11/16 18:50:27.9,311,11,1,
130,2018/11/16 18:50:28.0,311,6,1,No data
131,2018/11/16 18:50:28.1,315,2,1,
132,2018/11/16 18:50:28.2,318,1,1,
133,2018/11/16 18:50:28.3,319,0,1,
134,2018/11/16 18:50:28.4,317,3,1,
135,2018/11/16 18:50:28.5,315,6,1,No data
136,2018/11/16 18:50:28.7,315,8,1,
137,2018/11/16 18:50:28.8,317,11,1,
138,2018/11/16 18:50:28.9,317,13,1,
139,2018/11/16 18:50:29.0,315,13,1,
140,2018/11/16 18:50:29.1,311,12,1,No data
141,2018/11/16 18:50:29.1,309,9,1,
142,2018/11/16 18:50:29.2,308,7,1,
143,2018/11/16 18:50:29.3,307,6,1,
144,2018/11/16 18:50:29.4,306,6,1,
145,2018/11/16 18:50:29.5,305,6,1,No data
146,2018/11/16 18:50:29.6,306,8,1,
147,2018/11/16 18:50:29.7,307,11,1,
148,2018/11/16 18:50:29.8,308,13,1,
149,2018/11/16 18:50:29.9,306,13,1,
150,2018/11/16 18:50:30.0,305,13,1,No data
151,2018/11/16 18:50:30.2,304,13,1,
152,2018/11/16 18:50:30.3,304,12,1,
153,2018/11/16 18:50:30.4,304,11,1,
154,2018/11/16 18:50:30.5,305,12,1,
155,2018/11/16 18:50:30.6,308,13,1,No data
156,2018/11/16 18:50:30.7,314,16,1,
157,2018/11/16 18:50:30.8,319,17,1,
158,2018/11/16 18:50:30.9,320,17,1,
159,2018/11/16 18:50:31.0,320,17,1,
160,2018/11/16 18:50:31.1,320,17,1,No data
161,2018/11/16 18:50:31.2,321,17,1,
162,2018/11/16 18:50:31.3,323,17,1,
163,2018/11/16 18:50:31.4,323,16,1,
164,2018/11/16 18:50:31.5,323,16,1,
165,2018/11/16 18:50:31.6,324,16,1,No data
166,2018/11/16 18:50:31.7,324,15,1,
167,2018/11/16 18:50:31.8,325,16,1,
168,2018/11/16 18:50:31.9,324,16,1,
169,2018/11/16 18:50:32.0,323,17,1,
170,2018/11/16 18:50:32.1,322,18,1,No data
171,2018/11/16 18:50:32.2,323,18,1,
172,2018/11/16 18:50:32.3,324,18,1,
173,2018/11/16 18:50:32.4,324,18,1,
174,2018/11/16 18:50:32.5,323,19,1,
175,2018/11/16 18:50:32.6,322,19,1,No data
176,2018/11/16 18:50:32.7,323,19,1,
177,2018/11/16 18:50:32.8,324,18,1,
178,2018/11/16 18:50:32.9,324,18,1,
179,2018/11/16 18:50:33.0,323,18,1,
180,2018/11/16 18:50:33.1,323,18,1,No data
181,2018/11/16 18:50:33.2,323,18,1,
182,2018/11/16 18:50:33.3,324,19,1,
183,2018/11/16 18:50:33.4,324,19,1,
184,2018/11/16 18:50:33.5,323,18,1,
185,2018/11/16 18:50:33.6,323,18,1,No data
186,2018/11/16 18:50:33.7,321,13,1,
187,2018/11/16 18:50:33.8,318,7,1,
188,2018/11/16 18:50:33.9,312,0,1,
189,2018/11/16 18:50:34.0,307,1,1,
190,2018/11/16 18:50:34.1,304,2,1,No data
191,2018/11/16 18:50:34.2,302,3,1,
192,2018/11/16 18:50:34.3,301,3,1,
193,2018/11/16 18:50:34.4,301,3,1,
194,2018/11/16 18:50:34.5,299,1,1,
195,2018/11/16 18:50:34.6,260,1,1,No data
196,2018/11/16 18:50:34.7,209,3,1,
197,2018/11/16 18:50:34.8,152,3,1,
198,2018/11/16 18:50:34.9,126,7,1,
199,2018/11/16 18:50:35.0,93,7,1,
200,2018/11/16 18:50:35.1,93,7,1,No data
201,2018/11/16 18:50:35.2,258,5,1,
202,2018/11/16 18:50:35.3,415,6,1,
203,2018/11/16 18:50:35.4,586,4,1,
204,2018/11/16 18:50:35.5,576,0,1,
205,2018/11/16 18:50:35.6,533,10,1,No data
206,2018/11/16 18:50:35.7,473,31,1,
207,2018/11/16 18:50:35.8,444,54,1,
208,2018/11/16 18:50:35.9,431,71,1,
209,2018/11/16 18:50:36.0,425,80,1,
210,2018/11/16 18:50:36.1,424,82,1,No data
211,2018/11/16 18:50:36.2,425,82,1,
212,2018/11/16 18:50:36.3,426,83,1,
213,2018/11/16 18:50:36.4,426,83,1,
214,2018/11/16 18:50:36.5,425,84,1,
215,2018/11/16 18:50:36.6,424,84,1,No data
216,2018/11/16 18:50:36.7,426,82,1,
217,2018/11/16 18:50:36.8,407,65,1,
218,2018/11/16 18:50:36.9,391,38,1,
219,2018/11/16 18:50:37.0,389,8,1,
220,2018/11/16 18:50:37.1,432,2,1,No data
221,2018/11/16 18:50:37.2,477,0,1,
222,2018/11/16 18:50:37.3,511,2,1,
223,2018/11/16 18:50:37.4,519,5,1,
224,2018/11/16 18:50:37.5,528,6,1,
225,2018/11/16 18:50:37.6,535,11,1,No data
226,2018/11/16 18:50:37.7,546,14,1,
227,2018/11/16 18:50:37.8,551,15,1,
228,2018/11/16 18:50:37.9,552,16,1,
229,2018/11/16 18:50:38.0,552,16,1,
230,2018/11/16 18:50:38.1,551,16,1,No data
231,2018/11/16 18:50:38.2,553,16,1,
232,2018/11/16 18:50:38.3,554,16,1,
233,2018/11/16 18:50:38.4,555,16,1,
234,2018/11/16 18:50:38.5,543,18,1,
235,2018/11/16 18:50:38.6,525,13,1,No data
236,2018/11/16 18:50:38.7,497,5,1,
237,2018/11/16 18:50:38.8,475,6,1,
238,2018/11/16 18:50:38.9,458,10,1,
239,2018/11/16 18:50:39.0,452,11,1,
240,2018/11/16 18:50:39.1,449,9,1,No data
241,2018/11/16 18:50:39.2,446,1,1,
242,2018/11/16 18:50:39.3,435,7,1,
243,2018/11/16 18:50:39.4,423,16,1,
244,2018/11/16 18:50:39.5,410,19,1,
245,2018/11/16 18:50:39.6,405,21,1,No data
246,2018/11/16 18:50:39.7,404,24,1,
247,2018/11/16 18:50:39.8,404,26,1,
248,2018/11/16 18:50:39.9,403,27,1,
249,2018/11/16 18:50:40.0,402,27,1,
250,2018/11/16 18:50:40.1,401,27,1,No data
251,2018/11/16 18:50:40.2,402,27,1,
252,2018/11/16 18:50:40.3,407,22,1,
253,2018/11/16 18:50:40.4,416,18,1,
254,2018/11/16 18:50:40.5,425,12,1,
255,2018/11/16 18:50:40.6,428,10,1,No data
256,2018/11/16 18:50:40.7,433,7,1,
257,2018/11/16 18:50:40.8,432,5,1,
258,2018/11/16 18:50:40.9,432,0,1,
259,2018/11/16 18:50:41.0,423,4,1,
260,2018/11/16 18:50:41.1,423,2,1,No data
261,2018/11/16 18:50:41.2,433,6,1,
262,2018/11/16 18:50:41.3,449,15,1,
263,2018/11/16 18:50:41.4,460,30,1,
264,2018/11/16 18:50:41.5,464,39,1,
265,2018/11/16 18:50:41.6,464,43,1,No data
266,2018/11/16 18:50:41.7,466,46,1,
267,2018/11/16 18:50:41.8,466,49,1,
268,2018/11/16 18:50:41.9,466,51,1,
269,2018/11/16 18:50:42.0,466,53,1,
270,2018/11/16 18:50:42.1,466,53,1,No data
271,2018/11/16 18:50:42.2,467,53,1,
272,2018/11/16 18:50:42.3,458,49,1,
273,2018/11/16 18:50:42.4,452,34,1,
274,2018/11/16 18:50:42.5,451,17,1,
275,2018/11/16 18:50:42.6,454,6,1,No data
276,2018/11/16 18:50:42.7,454,1,1,
277,2018/11/16 18:50:42.8,446,7,1,
278,2018/11/16 18:50:42.9,444,10,1,
279,2018/11/16 18:50:43.0,444,4,1,
280,2018/11/16 18:50:43.1,443,5,1,No data
281,2018/11/16 18:50:43.2,436,6,1,
282,2018/11/16 18:50:43.3,423,17,1,
283,2018/11/16 18:50:43.4,413,28,1,
284,2018/11/16 18:50:43.5,409,46,1,
285,2018/11/16 18:50:43.6,408,51,1,No data
286,2018/11/16 18:50:43.7,408,52,1,
287,2018/11/16 18:50:43.8,408,53,1,
288,2018/11/16 18:50:43.9,407,54,1,
289,2018/11/16 18:50:44.0,405,55,1,
290,2018/11/16 18:50:44.1,404,55,1,No data
291,2018/11/16 18:50:44.2,404,56,1,
292,2018/11/16 18:50:44.3,406,58,1,
293,2018/11/16 18:50:44.4,419,51,1,
294,2018/11/16 18:50:44.5,431,38,1,
295,2018/11/16 18:50:44.6,448,21,1,No data
296,2018/11/16 18:50:44.7,458,15,1,
297,2018/11/16 18:50:44.8,463,9,1,
298,2018/11/16 18:50:44.9,461,0,1,
299,2018/11/16 18:50:45.0,463,10,1,
300,2018/11/16 18:50:45.1,459,3,1,No data
301,2018/11/16 18:50:45.2,438,9,1,
302,2018/11/16 18:50:45.3,402,23,1,
303,2018/11/16 18:50:45.4,376,28,1,
304,2018/11/16 18:50:45.5,366,32,1,
305,2018/11/16 18:50:45.6,363,35,1,No data
306,2018/11/16 18:50:45.7,363,34,1,
307,2018/11/16 18:50:45.8,363,35,1,
308,2018/11/16 18:50:45.9,362,34,1,
309,2018/11/16 18:50:46.0,361,35,1,
310,2018/11/16 18:50:46.1,361,35,1,No data
311,2018/11/16 18:50:46.2,362,36,1,
312,2018/11/16 18:50:46.3,333,28,1,
313,2018/11/16 18:50:46.4,276,19,1,
314,2018/11/16 18:50:46.5,201,8,1,
315,2018/11/16 18:50:46.6,151,8,1,No data
316,2018/11/16 18:50:46.7,121,5,1,
317,2018/11/16 18:50:46.8,178,9,1,
318,2018/11/16 18:50:46.9,304,10,1,
319,2018/11/16 18:50:47.0,465,4,1,
320,2018/11/16 18:50:47.1,567,36,1,No data
321,2018/11/16 18:50:47.3,610,56,1,
322,2018/11/16 18:50:47.4,624,62,1,
323,2018/11/16 18:50:47.5,628,65,1,
324,2018/11/16 18:50:47.6,628,66,1,
325,2018/11/16 18:50:47.7,630,65,1,No data
326,2018/11/16 18:50:47.8,632,65,1,
327,2018/11/16 18:50:47.9,634,64,1,
328,2018/11/16 18:50:48.0,634,64,1,
329,2018/11/16 18:50:48.1,650,47,1,
330,2018/11/16 18:50:48.2,669,23,1,No data
331,2018/11/16 18:50:48.3,700,3,1,
332,2018/11/16 18:50:48.4,721,13,1,
333,2018/11/16 18:50:48.5,744,14,1,
334,2018/11/16 18:50:48.6,748,19,1,
335,2018/11/16 18:50:48.7,741,28,1,No data
336,2018/11/16 18:50:48.8,728,43,1,
337,2018/11/16 18:50:48.9,723,51,1,
338,2018/11/16 18:50:49.0,718,54,1,
339,2018/11/16 18:50:49.1,715,56,1,
340,2018/11/16 18:50:49.2,714,56,1,No data
341,2018/11/16 18:50:49.3,715,57,1,
342,2018/11/16 18:50:49.4,717,56,1,
343,2018/11/16 18:50:49.5,719,57,1,
344,2018/11/16 18:50:49.6,720,59,1,
345,2018/11/16 18:50:49.7,722,54,1,No data
346,2018/11/16 18:50:49.8,719,37,1,
347,2018/11/16 18:50:49.9,718,20,1,
348,2018/11/16 18:50:50.0,722,6,1,
349,2018/11/16 18:50:50.1,733,1,1,
350,2018/11/16 18:50:50.2,737,6,1,No data
351,2018/11/16 18:50:50.3,732,8,1,
352,2018/11/16 18:50:50.4,726,8,1,
353,2018/11/16 18:50:50.5,722,10,1,
354,2018/11/16 18:50:50.6,720,11,1,
355,2018/11/16 18:50:50.7,720,12,1,No data
356,2018/11/16 18:50:50.8,721,12,1,
357,2018/11/16 18:50:50.9,721,11,1,
358,2018/11/16 18:50:51.0,719,10,1,
359,2018/11/16 18:50:51.1,718,9,1,
360,2018/11/16 18:50:51.2,719,10,1,No data
361,2018/11/16 18:50:51.3,726,7,1,
362,2018/11/16 18:50:51.4,740,5,1,
363,2018/11/16 18:50:51.5,754,0,1,
364,2018/11/16 18:50:51.6,762,1,1,
365,2018/11/16 18:50:51.7,763,8,1,No data
366,2018/11/16 18:50:51.8,761,15,1,
367,2018/11/16 18:50:51.9,759,25,1,
368,2018/11/16 18:50:52.0,758,30,1,
369,2018/11/16 18:50:52.1,760,33,1,
370,2018/11/16 18:50:52.2,763,35,1,No data
371,2018/11/16 18:50:52.3,768,36,1,
372,2018/11/16 18:50:52.4,770,36,1,
373,2018/11/16 18:50:52.5,770,37,1,
374,2018/11/16 18:50:52.6,768,37,1,
375,2018/11/16 18:50:52.7,771,31,1,No data
376,2018/11/16 18:50:52.8,774,22,1,
377,2018/11/16 18:50:52.9,747,8,1,
378,2018/11/16 18:50:53.0,697,2,1,
379,2018/11/16 18:50:53.1,639,9,1,
380,2018/11/16 18:50:53.2,609,11,1,No data
381,2018/11/16 18:50:53.3,594,13,1,
382,2018/11/16 18:50:53.4,589,13,1,
383,2018/11/16 18:50:53.5,586,12,1,
384,2018/11/16 18:50:53.6,584,10,1,
385,2018/11/16 18:50:53.7,582,7,1,No data
386,2018/11/16 18:50:53.8,581,7,1,
387,2018/11/16 18:50:53.9,581,8,1,
388,2018/11/16 18:50:54.0,581,9,1,
389,2018/11/16 18:50:54.1,588,9,1,
390,2018/11/16 18:50:54.2,630,6,1,No data
391,2018/11/16 18:50:54.3,686,5,1,
392,2018/11/16 18:50:54.4,736,1,1,
393,2018/11/16 18:50:54.5,760,4,1,
394,2018/11/16 18:50:54.6,769,12,1,
395,2018/11/16 18:50:54.7,774,24,1,No data
396,2018/11/16 18:50:54.8,772,34,1,
397,2018/11/16 18:50:54.9,771,39,1,
398,2018/11/16 18:50:55.0,770,41,1,
399,2018/11/16 18:50:55.1,769,42,1,
400,2018/11/16 18:50:55.2,769,42,1,No data
401,2018/11/16 18:50:55.3,770,41,1,
402,2018/11/16 18:50:55.4,770,42,1,
403,2018/11/16 18:50:55.5,769,41,1,
404,2018/11/16 18:50:55.6,769,39,1,
405,2018/11/16 18:50:55.7,769,29,1,No data
406,2018/11/16 18:50:55.8,772,18,1,
407,2018/11/16 18:50:55.9,769,6,1,
408,2018/11/16 18:50:56.0,767,4,1,
409,2018/11/16 18:50:56.1,760,3,1,
410,2018/11/16 18:50:56.2,759,6,1,No data
411,2018/11/16 18:50:56.3,756,7,1,
412,2018/11/16 18:50:56.4,754,8,1,
413,2018/11/16 18:50:56.5,752,8,1,
414,2018/11/16 18:50:56.6,750,9,1,
415,2018/11/16 18:50:56.7,750,10,1,No data
416,2018/11/16 18:50:56.8,751,10,1,
417,2018/11/16 18:50:56.9,751,10,1,
418,2018/11/16 18:50:57.0,751,10,1,
419,2018/11/16 18:50:57.1,750,6,1,
420,2018/11/16 18:50:57.2,739,1,1,No data
421,2018/11/16 18:50:57.3,758,3,1,
422,2018/11/16 18:50:57.4,786,2,1,
423,2018/11/16 18:50:57.5,822,3,1,
424,2018/11/16 18:50:57.6,827,8,1,
425,2018/11/16 18:50:57.7,824,13,1,No data
426,2018/11/16 18:50:57.8,823,13,1,
427,2018/11/16 18:50:57.9,822,14,1,
428,2018/11/16 18:50:58.0,821,13,1,
429,2018/11/16 18:50:58.1,821,13,1,
430,2018/11/16 18:50:58.2,820,12,1,No data
431,2018/11/16 18:50:58.3,821,13,1,
432,2018/11/16 18:50:58.4,821,13,1,
433,2018/11/16 18:50:58.5,821,10,1,
434,2018/11/16 18:50:58.6,824,9,1,
435,2018/11/16 18:50:58.7,835,7,1,No data
436,2018/11/16 18:50:58.8,844,6,1,
437,2018/11/16 18:50:58.9,696,2,1,
438,2018/11/16 18:50:59.0,482,24,1,
439,2018/11/16 18:50:59.1,259,60,1,
440,2018/11/16 18:50:59.2,184,111,1,No data
441,2018/11/16 18:50:59.3,164,142,1,
442,2018/11/16 18:50:59.4,155,161,1,
443,2018/11/16 18:50:59.5,151,170,1,
444,2018/11/16 18:50:59.6,149,174,1,
445,2018/11/16 18:50:59.7,148,176,1,No data
446,2018/11/16 18:50:59.8,149,178,1,
447,2018/11/16 18:50:59.9,149,177,1,
448,2018/11/16 18:51:00.0,148,179,1,
449,2018/11/16 18:51:00.1,135,164,1,
450,2018/11/16 18:51:00.2,114,133,1,No data
451,2018/11/16 18:51:00.3,98,80,1,
452,2018/11/16 18:51:00.4,96,41,1,
453,2018/11/16 18:51:00.5,105,21,1,
454,2018/11/16 18:51:00.6,112,27,1,
455,2018/11/16 18:51:00.7,117,29,1,No data
456,2018/11/16 18:51:00.8,120,31,1,
457,2018/11/16 18:51:00.9,123,27,1,
458,2018/11/16 18:51:01.0,123,27,1,
459,2018/11/16 18:51:01.1,123,25,1,
460,2018/11/16 18:51:01.2,123,22,1,No data
461,2018/11/16 18:51:01.3,124,18,1,
462,2018/11/16 18:51:01.4,124,13,1,
463,2018/11/16 18:51:01.5,123,13,1,
464,2018/11/16 18:51:01.6,122,14,1,
465,2018/11/16 18:51:01.7,121,18,1,No data
466,2018/11/16 18:51:01.8,119,18,1,
467,2018/11/16 18:51:01.9,114,15,1,
468,2018/11/16 18:51:02.0,151,7,1,
469,2018/11/16 18:51:02.1,274,2,1,
470,2018/11/16 18:51:02.2,431,4,1,No data
471,2018/11/16 18:51:02.3,555,0,1,
472,2018/11/16 18:51:02.4,599,7,1,
473,2018/11/16 18:51:02.5,615,12,1,
474,2018/11/16 18:51:02.6,626,13,1,
475,2018/11/16 18:51:02.7,632,13,1,No data
476,2018/11/16 18:51:02.8,637,14,1,
477,2018/11/16 18:51:02.9,640,15,1,
478,2018/11/16 18:51:03.0,642,17,1,
479,2018/11/16 18:51:03.1,643,19,1,
480,2018/11/16 18:51:03.2,646,21,1,No data
481,2018/11/16 18:51:03.3,649,23,1,
482,2018/11/16 18:51:03.4,645,26,1,
483,2018/11/16 18:51:03.5,653,25,1,
484,2018/11/16 18:51:03.6,636,20,1,
485,2018/11/16 18:51:03.7,632,16,1,No data
486,2018/11/16 18:51:03.8,620,18,1,
487,2018/11/16 18:51:03.9,631,27,1,
488,2018/11/16 18:51:04.0,647,8,1,
489,2018/11/16 18:51:04.1,666,9,1,
490,2018/11/16 18:51:04.2,691,19,1,No data
491,2018/11/16 18:51:04.3,708,1,1,
492,2018/11/16 18:51:04.4,716,13,1,
493,2018/11/16 18:51:04.5,717,17,1,
494,2018/11/16 18:51:04.6,716,17,1,
495,2018/11/16 18:51:04.7,716,17,1,No data
496,2018/11/16 18:51:04.8,718,16,1,
497,2018/11/16 18:51:04.9,718,16,1,
498,2018/11/16 18:51:05.0,717,17,1,
499,2018/11/16 18:51:05.1,716,17,1,
500,2018/11/16 18:51:05.2,711,17,1,No data
501,2018/11/16 18:51:05.3,673,16,1,
502,2018/11/16 18:51:05.4,613,11,1,
503,2018/11/16 18:51:05.5,519,1,1,
504,2018/11/16 18:51:05.6,480,4,1,
505,2018/11/16 18:51:05.7,480,3,1,No data
506,2018/11/16 18:51:05.8,527,1,1,
507,2018/11/16 18:51:05.9,556,5,1,
508,2018/11/16 18:51:06.0,577,17,1,
509,2018/11/16 18:51:06.1,592,28,1,
510,2018/11/16 18:51:06.2,604,40,1,No data
511,2018/11/16 18:51:06.3,608,45,1,
512,2018/11/16 18:51:06.4,610,46,1,
513,2018/11/16 18:51:06.5,610,46,1,
514,2018/11/16 18:51:06.6,609,45,1,
515,2018/11/16 18:51:06.7,610,45,1,No data
516,2018/11/16 18:51:06.8,611,44,1,
517,2018/11/16 18:51:06.9,611,44,1,
518,2018/11/16 18:51:07.0,603,37,1,
519,2018/11/16 18:51:07.1,607,27,1,
520,2018/11/16 18:51:07.2,613,14,1,No data
521,2018/11/16 18:51:07.3,627,9,1,
522,2018/11/16 18:51:07.4,622,1,1,
523,2018/11/16 18:51:07.5,618,3,1,
524,2018/11/16 18:51:07.6,613,3,1,
525,2018/11/16 18:51:07.7,610,5,1,No data
526,2018/11/16 18:51:07.8,603,8,1,
527,2018/11/16 18:51:07.9,596,10,1,
528,2018/11/16 18:51:08.0,590,14,1,
529,2018/11/16 18:51:08.1,588,12,1,
530,2018/11/16 18:51:08.2,586,13,1,No data
531,2018/11/16 18:51:08.3,588,15,1,
532,2018/11/16 18:51:08.4,586,15,1,
533,2018/11/16 18:51:08.5,586,14,1,
534,2018/11/16 18:51:08.6,584,16,1,
535,2018/11/16 18:51:08.7,583,18,1,No data
536,2018/11/16 18:51:08.8,583,17,1,
537,2018/11/16 18:51:08.9,612,6,1,
538,2018/11/16 18:51:09.0,616,2,1,
539,2018/11/16 18:51:09.1,610,7,1,
540,2018/11/16 18:51:09.2,576,2,1,No data
541,2018/11/16 18:51:09.3,636,3,1,
542,2018/11/16 18:51:09.4,672,7,1,
543,2018/11/16 18:51:09.5,654,2,1,
544,2018/11/16 18:51:09.6,558,9,1,
545,2018/11/16 18:51:09.7,492,23,1,No data
546,2018/11/16 18:51:09.9,477,30,1,
547,2018/11/16 18:51:10.0,469,37,1,
548,2018/11/16 18:51:10.1,463,40,1,
549,2018/11/16 18:51:10.2,463,42,1,
550,2018/11/16 18:51:10.3,465,42,1,No data
551,2018/11/16 18:51:10.3,470,39,1,
552,2018/11/16 18:51:10.4,470,38,1,
553,2018/11/16 18:51:10.5,468,39,1,
554,2018/11/16 18:51:10.6,469,34,1,
555,2018/11/16 18:51:10.7,507,29,1,No data
556,2018/11/16 18:51:10.9,586,66,1,
557,2018/11/16 18:51:11.0,632,140,1,
558,2018/11/16 18:51:11.1,687,186,1,
559,2018/11/16 18:51:11.2,685,162,1,
560,2018/11/16 18:51:11.3,727,92,1,No data
561,2018/11/16 18:51:11.4,733,42,1,
562,2018/11/16 18:51:11.5,757,18,1,
563,2018/11/16 18:51:11.6,767,11,1,
564,2018/11/16 18:51:11.7,769,9,1,
565,2018/11/16 18:51:11.8,771,9,1,No data
566,2018/11/16 18:51:11.9,772,8,1,
