Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
281,2018/11/23 14:05:29.6,433,186,1,
282,2018/11/23 14:05:29.7,435,161,1,
283,2018/11/23 14:05:29.8,446,131,1,
284,2018/11/23 14:05:29.9,462,96,1,
285,2018/11/23 14:05:30.0,474,76,1,No data
286,2018/11/23 14:05:30.1,436,52,1,
287,2018/11/23 14:05:30.2,381,33,1,
288,2018/11/23 14:05:30.3,324,18,1,
289,2018/11/23 14:05:30.4,309,8,1,
290,2018/11/23 14:05:30.5,306,4,1,No data
291,2018/11/23 14:05:30.6,305,4,1,
292,2018/11/23 14:05:30.7,303,4,1,
293,2018/11/23 14:05:30.8,302,5,1,
294,2018/11/23 14:05:30.9,302,6,1,
295,2018/11/23 14:05:31.0,303,6,1,No data
296,2018/11/23 14:05:31.1,304,7,1,
297,2018/11/23 14:05:31.2,301,5,1,
298,2018/11/23 14:05:31.3,292,5,1,
299,2018/11/23 14:05:31.4,280,4,1,
300,2018/11/23 14:05:31.5,269,12,1,No data
301,2018/11/23 14:05:31.7,255,29,1,
302,2018/11/23 14:05:31.8,244,42,1,
303,2018/11/23 14:05:31.9,234,47,1,
304,2018/11/23 14:05:32.0,235,40,1,
305,2018/11/23 14:05:32.1,238,35,1,No data
306,2018/11/23 14:05:32.2,239,33,1,
307,2018/11/23 14:05:32.3,238,31,1,
308,2018/11/23 14:05:32.4,236,32,1,
309,2018/11/23 14:05:32.5,236,32,1,
310,2018/11/23 14:05:32.6,238,32,1,No data
311,2018/11/23 14:05:32.6,239,31,1,
312,2018/11/23 14:05:32.7,238,28,1,
313,2018/11/23 14:05:32.8,235,21,1,
314,2018/11/23 14:05:32.9,233,13,1,
315,2018/11/23 14:05:33.0,234,1,1,No data
316,2018/11/23 14:05:33.2,236,2,1,
317,2018/11/23 14:05:33.3,238,9,1,
318,2018/11/23 14:05:33.4,238,26,1,
319,2018/11/23 14:05:33.5,240,36,1,
320,2018/11/23 14:05:33.6,242,41,1,No data
321,2018/11/23 14:05:33.7,244,43,1,
322,2018/11/23 14:05:33.8,243,45,1,
323,2018/11/23 14:05:33.9,243,47,1,
324,2018/11/23 14:05:34.0,242,49,1,
325,2018/11/23 14:05:34.1,242,50,1,No data
326,2018/11/23 14:05:34.2,242,51,1,
327,2018/11/23 14:05:34.3,240,49,1,
328,2018/11/23 14:05:34.4,234,39,1,
329,2018/11/23 14:05:34.5,227,27,1,
330,2018/11/23 14:05:34.6,219,14,1,No data
331,2018/11/23 14:05:34.7,213,9,1,
332,2018/11/23 14:05:34.8,208,9,1,
333,2018/11/23 14:05:34.9,205,13,1,
334,2018/11/23 14:05:35.0,204,17,1,
335,2018/11/23 14:05:35.1,205,20,1,No data
336,2018/11/23 14:05:35.2,206,20,1,
337,2018/11/23 14:05:35.3,206,17,1,
338,2018/11/23 14:05:35.4,206,12,1,
339,2018/11/23 14:05:35.5,206,9,1,
340,2018/11/23 14:05:35.6,209,12,1,No data
341,2018/11/23 14:05:35.7,213,17,1,
342,2018/11/23 14:05:35.8,212,26,1,
343,2018/11/23 14:05:35.9,214,45,1,
344,2018/11/23 14:05:36.0,217,72,1,
345,2018/11/23 14:05:36.1,228,104,1,No data
346,2018/11/23 14:05:36.2,234,127,1,
347,2018/11/23 14:05:36.3,236,143,1,
348,2018/11/23 14:05:36.4,237,150,1,
349,2018/11/23 14:05:36.5,238,152,1,
350,2018/11/23 14:05:36.6,239,153,1,No data
351,2018/11/23 14:05:36.7,240,155,1,
352,2018/11/23 14:05:36.8,239,158,1,
353,2018/11/23 14:05:36.9,238,161,1,
354,2018/11/23 14:05:37.0,239,162,1,
355,2018/11/23 14:05:37.1,236,138,1,No data
356,2018/11/23 14:05:37.2,232,101,1,
357,2018/11/23 14:05:37.3,228,59,1,
358,2018/11/23 14:05:37.4,229,35,1,
359,2018/11/23 14:05:37.5,230,23,1,
360,2018/11/23 14:05:37.6,230,19,1,No data
361,2018/11/23 14:05:37.7,231,20,1,
362,2018/11/23 14:05:37.8,230,22,1,
363,2018/11/23 14:05:37.9,230,23,1,
364,2018/11/23 14:05:38.0,229,23,1,
365,2018/11/23 14:05:38.1,230,23,1,No data
366,2018/11/23 14:05:38.2,231,23,1,
367,2018/11/23 14:05:38.3,231,25,1,
368,2018/11/23 14:05:38.4,230,26,1,
369,2018/11/23 14:05:38.5,236,25,1,
370,2018/11/23 14:05:38.6,289,17,1,No data
371,2018/11/23 14:05:38.7,356,12,1,
372,2018/11/23 14:05:38.8,417,5,1,
373,2018/11/23 14:05:38.9,438,1,1,
374,2018/11/23 14:05:39.0,445,9,1,
375,2018/11/23 14:05:39.1,453,11,1,No data
376,2018/11/23 14:05:39.2,455,8,1,
377,2018/11/23 14:05:39.3,455,5,1,
378,2018/11/23 14:05:39.4,454,3,1,
379,2018/11/23 14:05:39.5,452,2,1,
380,2018/11/23 14:05:39.6,451,1,1,No data
381,2018/11/23 14:05:39.7,450,4,1,
382,2018/11/23 14:05:39.8,448,8,1,
383,2018/11/23 14:05:39.9,449,13,1,
384,2018/11/23 14:05:40.0,444,16,1,
385,2018/11/23 14:05:40.1,436,20,1,No data
386,2018/11/23 14:05:40.2,422,19,1,
387,2018/11/23 14:05:40.3,401,33,1,
388,2018/11/23 14:05:40.4,379,33,1,
389,2018/11/23 14:05:40.5,362,20,1,
390,2018/11/23 14:05:40.6,356,17,1,No data
391,2018/11/23 14:05:40.7,355,48,1,
392,2018/11/23 14:05:40.8,354,66,1,
393,2018/11/23 14:05:40.9,353,74,1,
394,2018/11/23 14:05:41.0,353,76,1,
395,2018/11/23 14:05:41.1,354,75,1,No data
396,2018/11/23 14:05:41.2,355,76,1,
397,2018/11/23 14:05:41.3,354,77,1,
398,2018/11/23 14:05:41.4,355,63,1,
399,2018/11/23 14:05:41.5,362,35,1,
400,2018/11/23 14:05:41.6,362,8,1,No data
401,2018/11/23 14:05:41.7,337,1,1,
402,2018/11/23 14:05:41.8,296,4,1,
403,2018/11/23 14:05:41.9,259,15,1,
404,2018/11/23 14:05:42.0,244,25,1,
405,2018/11/23 14:05:42.1,239,35,1,No data
406,2018/11/23 14:05:42.2,237,42,1,
407,2018/11/23 14:05:42.3,235,45,1,
408,2018/11/23 14:05:42.4,234,47,1,
409,2018/11/23 14:05:42.5,234,48,1,
410,2018/11/23 14:05:42.6,235,49,1,No data
411,2018/11/23 14:05:42.7,236,47,1,
412,2018/11/23 14:05:42.8,235,45,1,
413,2018/11/23 14:05:42.9,233,36,1,
414,2018/11/23 14:05:43.0,231,19,1,
415,2018/11/23 14:05:43.1,230,7,1,No data
416,2018/11/23 14:05:43.2,224,29,1,
417,2018/11/23 14:05:43.3,221,49,1,
418,2018/11/23 14:05:43.4,223,71,1,
419,2018/11/23 14:05:43.5,231,93,1,
420,2018/11/23 14:05:43.6,237,112,1,No data
421,2018/11/23 14:05:43.7,238,122,1,
422,2018/11/23 14:05:43.8,236,129,1,
423,2018/11/23 14:05:43.9,236,132,1,
424,2018/11/23 14:05:44.0,237,132,1,
425,2018/11/23 14:05:44.1,239,133,1,No data
426,2018/11/23 14:05:44.2,239,136,1,
427,2018/11/23 14:05:44.3,238,137,1,
428,2018/11/23 14:05:44.4,235,118,1,
429,2018/11/23 14:05:44.5,234,84,1,
430,2018/11/23 14:05:44.6,232,55,1,No data
431,2018/11/23 14:05:44.7,239,43,1,
432,2018/11/23 14:05:44.8,245,46,1,
433,2018/11/23 14:05:44.9,252,49,1,
434,2018/11/23 14:05:45.0,253,53,1,
435,2018/11/23 14:05:45.1,254,55,1,No data
436,2018/11/23 14:05:45.2,254,55,1,
437,2018/11/23 14:05:45.3,253,54,1,
438,2018/11/23 14:05:45.4,252,54,1,
439,2018/11/23 14:05:45.5,253,53,1,
440,2018/11/23 14:05:45.6,255,53,1,No data
441,2018/11/23 14:05:45.7,255,54,1,
442,2018/11/23 14:05:45.8,253,62,1,
443,2018/11/23 14:05:45.9,288,63,1,
444,2018/11/23 14:05:46.0,337,64,1,
445,2018/11/23 14:05:46.1,367,49,1,No data
446,2018/11/23 14:05:46.2,344,32,1,
447,2018/11/23 14:05:46.3,302,9,1,
448,2018/11/23 14:05:46.4,276,9,1,
449,2018/11/23 14:05:46.5,267,24,1,
450,2018/11/23 14:05:46.6,265,36,1,No data
451,2018/11/23 14:05:46.7,267,36,1,
452,2018/11/23 14:05:46.8,267,34,1,
453,2018/11/23 14:05:46.9,265,28,1,
454,2018/11/23 14:05:47.0,264,26,1,
455,2018/11/23 14:05:47.1,261,12,1,No data
456,2018/11/23 14:05:47.2,259,16,1,
457,2018/11/23 14:05:47.3,258,48,1,
458,2018/11/23 14:05:47.4,243,65,1,
459,2018/11/23 14:05:47.5,260,63,1,
460,2018/11/23 14:05:47.6,300,60,1,No data
461,2018/11/23 14:05:47.7,361,60,1,
462,2018/11/23 14:05:47.8,389,62,1,
463,2018/11/23 14:05:47.9,395,57,1,
464,2018/11/23 14:05:48.0,395,52,1,
465,2018/11/23 14:05:48.1,395,48,1,No data
466,2018/11/23 14:05:48.2,395,46,1,
467,2018/11/23 14:05:48.3,394,44,1,
468,2018/11/23 14:05:48.4,393,42,1,
469,2018/11/23 14:05:48.5,394,39,1,
470,2018/11/23 14:05:48.6,394,38,1,No data
471,2018/11/23 14:05:48.7,394,48,1,
472,2018/11/23 14:05:48.8,392,60,1,
473,2018/11/23 14:05:48.9,386,65,1,
474,2018/11/23 14:05:49.0,369,64,1,
475,2018/11/23 14:05:49.1,342,60,1,No data
476,2018/11/23 14:05:49.2,313,57,1,
477,2018/11/23 14:05:49.3,293,54,1,
478,2018/11/23 14:05:49.4,284,57,1,
479,2018/11/23 14:05:49.5,280,66,1,
480,2018/11/23 14:05:49.6,280,74,1,No data
481,2018/11/23 14:05:49.7,279,80,1,
482,2018/11/23 14:05:49.8,278,84,1,
483,2018/11/23 14:05:49.9,277,90,1,
484,2018/11/23 14:05:50.0,277,96,1,
485,2018/11/23 14:05:50.1,278,103,1,No data
486,2018/11/23 14:05:50.2,279,111,1,
487,2018/11/23 14:05:50.3,275,129,1,
488,2018/11/23 14:05:50.4,267,153,1,
489,2018/11/23 14:05:50.5,260,175,1,
490,2018/11/23 14:05:50.6,257,188,1,No data
491,2018/11/23 14:05:50.7,257,191,1,
492,2018/11/23 14:05:50.8,257,189,1,
493,2018/11/23 14:05:50.9,257,176,1,
494,2018/11/23 14:05:51.0,257,161,1,
495,2018/11/23 14:05:51.1,259,150,1,No data
496,2018/11/23 14:05:51.2,259,148,1,
497,2018/11/23 14:05:51.3,258,148,1,
498,2018/11/23 14:05:51.4,258,148,1,
499,2018/11/23 14:05:51.5,265,161,1,
500,2018/11/23 14:05:51.6,298,149,1,No data
501,2018/11/23 14:05:51.7,340,132,1,
502,2018/11/23 14:05:51.8,380,97,1,
503,2018/11/23 14:05:51.9,401,75,1,
504,2018/11/23 14:05:52.0,414,53,1,
505,2018/11/23 14:05:52.1,423,31,1,No data
506,2018/11/23 14:05:52.2,425,19,1,
507,2018/11/23 14:05:52.3,425,10,1,
508,2018/11/23 14:05:52.4,425,5,1,
509,2018/11/23 14:05:52.5,426,1,1,
510,2018/11/23 14:05:52.6,427,0,1,No data
511,2018/11/23 14:05:52.7,427,0,1,
512,2018/11/23 14:05:52.8,425,0,1,
513,2018/11/23 14:05:52.9,421,13,1,
514,2018/11/23 14:05:53.0,409,32,1,
515,2018/11/23 14:05:53.1,351,53,1,No data
516,2018/11/23 14:05:53.2,287,59,1,
517,2018/11/23 14:05:53.3,231,62,1,
518,2018/11/23 14:05:53.4,221,64,1,
519,2018/11/23 14:05:53.5,219,70,1,
520,2018/11/23 14:05:53.6,218,66,1,No data
521,2018/11/23 14:05:53.7,217,60,1,
522,2018/11/23 14:05:53.8,215,51,1,
523,2018/11/23 14:05:53.9,214,47,1,
524,2018/11/23 14:05:54.0,214,44,1,
525,2018/11/23 14:05:54.1,216,44,1,No data
526,2018/11/23 14:05:54.2,215,44,1,
527,2018/11/23 14:05:54.3,214,47,1,
528,2018/11/23 14:05:54.4,241,51,1,
529,2018/11/23 14:05:54.5,293,57,1,
530,2018/11/23 14:05:54.6,335,57,1,No data
531,2018/11/23 14:05:54.7,323,57,1,
532,2018/11/23 14:05:54.8,281,59,1,
533,2018/11/23 14:05:54.9,247,66,1,
534,2018/11/23 14:05:55.0,238,73,1,
535,2018/11/23 14:05:55.1,236,78,1,No data
536,2018/11/23 14:05:55.2,234,84,1,
537,2018/11/23 14:05:55.3,233,85,1,
538,2018/11/23 14:05:55.4,232,83,1,
539,2018/11/23 14:05:55.5,232,79,1,
540,2018/11/23 14:05:55.6,234,75,1,No data
541,2018/11/23 14:05:55.7,234,74,1,
542,2018/11/23 14:05:55.8,233,75,1,
543,2018/11/23 14:05:55.9,230,73,1,
544,2018/11/23 14:05:56.0,235,71,1,
545,2018/11/23 14:05:56.1,237,71,1,No data
546,2018/11/23 14:05:56.2,236,77,1,
547,2018/11/23 14:05:56.3,228,88,1,
548,2018/11/23 14:05:56.4,224,95,1,
549,2018/11/23 14:05:56.5,226,102,1,
550,2018/11/23 14:05:56.6,227,105,1,No data
551,2018/11/23 14:05:56.7,227,108,1,
552,2018/11/23 14:05:56.8,226,112,1,
553,2018/11/23 14:05:56.9,225,113,1,
554,2018/11/23 14:05:57.0,227,111,1,
555,2018/11/23 14:05:57.1,228,108,1,No data
556,2018/11/23 14:05:57.2,228,103,1,
557,2018/11/23 14:05:57.3,226,87,1,
558,2018/11/23 14:05:57.4,230,66,1,
559,2018/11/23 14:05:57.5,243,53,1,
560,2018/11/23 14:05:57.6,263,53,1,No data
561,2018/11/23 14:05:57.7,280,56,1,
562,2018/11/23 14:05:57.8,288,56,1,
563,2018/11/23 14:05:57.9,293,56,1,
564,2018/11/23 14:05:58.0,297,58,1,
565,2018/11/23 14:05:58.1,299,58,1,No data
566,2018/11/23 14:05:58.2,299,59,1,
